EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,20161109,  112,    0
101761,20161110,  106,    0
101761,20161111,  131,    0
101761,20161112,  139,    0
101761,20161113,  127,    0
101761,20161114,  168,    0
101761,20161115,  157,    0
101761,20161116,  116,    0
101761,20161117,   90,    0
101761,20161118,   60,    0
101761,20161119,   58,    0
101761,20161120,   62,    0
101761,20161121,   56,    0
101761,20161122,   81,    0
101761,20161123,   86,    0
101761,20161124,   96,    0
101761,20161125,   71,    0
101761,20161126,   57,    0
101761,20161127,   92,    0
101761,20161128,   82,    0
101761,20161129,   80,    0
101761,20161130,   76,    0
101761,20161201,   47,    0
101761,20161202,   75,    0
101761,20161203,   81,    0
101761,20161204,   83,    0
101761,20161205,  112,    0
101761,20161206,  131,    0
101761,20161207,  132,    0
101761,20161208,  136,    0
101761,20161209,  146,    0
101761,20161210,  106,    0
101761,20161211,  103,    0
101761,20161212,  117,    0
101761,20161213,  121,    0
101761,20161214,  123,    0
101761,20161215,  103,    0
101761,20161216,   91,    0
101761,20161217,   99,    0
101761,20161218,  102,    0
101761,20161219,  101,    0
101761,20161220,   93,    0
101761,20161221,  100,    0
101761,20161222,  109,    0
101761,20161223,  119,    0
101761,20161224,  127,    0
101761,20161225,  122,    0
101761,20161226,  102,    0
101761,20161227,   96,    0
101761,20161228,  112,    0
101761,20161229,  109,    0
101761,20161230,  121,    0
101761,20161231,  105,    0
101761,20170101,   51,    0
101761,20170102,   49,    0
101761,20170103,   79,    0
101761,20170104,   74,    0
101761,20170105,  109,    0
101761,20170106,  117,    0
101761,20170107,  113,    0
101761,20170108,  117,    0
101761,20170109,  103,    0
101761,20170110,  124,    0
101761,20170111,  102,    0
101761,20170112,   89,    0
101761,20170113,   79,    0
101761,20170114,   99,    0
101761,20170115,  119,    0
101761,20170116,  114,    0
101761,20170117,  104,    0
101761,20170118,   99,    0
101761,20170119,   91,    0
101761,20170120,   81,    0
101761,20170121,   72,    0
101761,20170122,   77,    0
101761,20170123,  104,    0
101761,20170124,  105,    0
101761,20170125,  110,    0
101761,20170126,   95,    0
101761,20170127,  110,    0
101761,20170128,   99,    0
101761,20170129,  101,    0
101761,20170130,  117,    0
101761,20170131,  107,    0
101761,20170201,  117,    0
101761,20170202,  113,    0
101761,20170203,   93,    0
101761,20170204,   74,    0
101761,20170205,   94,    0
101761,20170206,  113,    0
101761,20170207,   97,    0
101761,20170208,   97,    0
101761,20170209,   82,    0
101761,20170210,   65,    0
101761,20170211,   50,    0
101761,20170212,   79,    0
101761,20170213,  103,    0
101761,20170214,  120,    0
101761,20170215,  113,    0
101761,20170216,  117,    0
101761,20170217,  111,    0
101761,20170218,  110,    0
101761,20170219,  135,    0
101761,20170220,  138,    0
101761,20170221,  154,    0
101761,20170222,  143,    0
101761,20170223,  139,    0
101761,20170224,  125,    0
101761,20170225,  110,    0
101761,20170226,  104,    0
101761,20170227,  104,    0
101761,20170228,  114,    0
101761,20170301,   99,    0
101761,20170302,  101,    0
101761,20170303,  103,    0
101761,20170304,   96,    0
101761,20170305,   89,    0
101761,20170306,  102,    0
101761,20170307,  107,    0
101761,20170308,  121,    0
101761,20170309,  139,    0
101761,20170310,  120,    0
101761,20170311,  134,    0
101761,20170312,  127,    0
101761,20170313,  131,    0
101761,20170314,  161,    0
101761,20170315,  136,    0
101761,20170316,  147,    0
101761,20170317,  132,    0
101761,20170318,  153,    0
101761,20170319,  158,    0
101761,20170320,  147,    0
101761,20170321,  122,    0
101761,20170322,  107,    0
101761,20170323,  117,    0
101761,20170324,  136,    0
101761,20170325,  171,    0
101761,20170326,  154,    0
101761,20170327,  155,    0
101761,20170328,  136,    0
101761,20170329,  126,    0
101761,20170330,  137,    0
101761,20170331,  138,    0
101761,20170401,  146,    0
101761,20170402,  136,    0
101761,20170403,  120,    0
101761,20170404,  129,    0
101761,20170405,  124,    0
101761,20170406,  120,    0
101761,20170407,  135,    0
101761,20170408,  150,    0
101761,20170409,  160,    0
101761,20170410,  127,    0
101761,20170411,  132,    0
101761,20170412,  149,    0
101761,20170413,  139,    0
101761,20170414,  149,    0
101761,20170415,  139,    0
101761,20170416,  161,    0
101761,20170417,  152,    0
101761,20170418,  143,    0
101761,20170419,  167,    0
101761,20170420,  160,    0
101761,20170421,  150,    0
101761,20170422,  135,    0
101761,20170423,  141,    0
101761,20170424,  147,    0
101761,20170425,  105,    0
101761,20170426,  127,    0
101761,20170427,  126,    0
101761,20170428,  115,    0
101761,20170429,  125,    0
101761,20170430,  119,    0
101761,20170501,  134,    0
101761,20170502,  177,    0
101761,20170503,  161,    0
101761,20170504,  153,    0
101761,20170505,  154,    0
101761,20170506,  141,    0
101761,20170507,  181,    0
101761,20170508,  182,    0
101761,20170509,  172,    0
101761,20170510,  166,    0
101761,20170511,  170,    0
101761,20170512,  155,    0
101761,20170513,  133,    0
101761,20170514,  154,    0
101761,20170515,  143,    0
101761,20170516,  171,    0
101761,20170517,  170,    0
101761,20170518,  167,    0
101761,20170519,  163,    0
101761,20170520,  164,    0
101761,20170521,  159,    0
101761,20170522,  182,    0
101761,20170523,  207,    0
101761,20170524,  190,    0
101761,20170525,  213,    0
101761,20170526,  221,    0
101761,20170527,  170,    0
101761,20170528,  161,    0
101761,20170529,  181,    0
101761,20170530,  190,    0
101761,20170531,  187,    0
101761,20170601,  171,    0
101761,20170602,  190,    0
101761,20170603,  171,    0
101761,20170604,  173,    0
101761,20170605,  151,    0
101761,20170606,  164,    0
101761,20170607,  167,    0
101761,20170608,  173,    0
101761,20170609,  179,    0
101761,20170610,  175,    0
101761,20170611,  170,    0
101761,20170612,  183,    0
101761,20170613,  179,    0
101761,20170614,  177,    0
101761,20170615,  199,    0
101761,20170616,  227,    0
101761,20170617,  221,    0
101761,20170618,  246,    0
101761,20170619,  272,    0
101761,20170620,  262,    0
101761,20170621,  241,    0
101761,20170622,  223,    0
101761,20170623,  219,    0
101761,20170624,  225,    0
101761,20170625,  204,    0
101761,20170626,  190,    0
101761,20170627,  191,    0
101761,20170628,  182,    0
101761,20170629,  163,    0
101761,20170630,  187,    0
101761,20170701,  209,    0
101761,20170702,  194,    0
101761,20170703,  209,    0
101761,20170704,  208,    0
101761,20170705,  217,    0
101761,20170706,  240,    0
101761,20170707,  200,    0
101761,20170708,  209,    0
101761,20170709,  220,    0
101761,20170710,  201,    0
101761,20170711,  197,    0
101761,20170712,  219,    0
101761,20170713,  212,    0
101761,20170714,  213,    0
101761,20170715,  227,    0
101761,20170716,  229,    0
101761,20170717,  227,    0
101761,20170718,  244,    0
101761,20170719,  225,    0
101761,20170720,  180,    0
101761,20170721,  200,    0
101761,20170722,  190,    0
101761,20170723,  212,    0
101761,20170724,  247,    0
101761,20170725,  231,    0
101761,20170726,  214,    0
101761,20170727,  202,    0
101761,20170728,  198,    0
101761,20170729,  187,    0
101761,20170730,  192,    0
101761,20170731,  193,    0
101761,20170801,  191,    0
101761,20170802,  197,    0
101761,20170803,  219,    0
101761,20170804,  204,    0
101761,20170805,  208,    0
101761,20170806,  181,    0
101761,20170807,  174,    0
101761,20170808,  180,    0
101761,20170809,  212,    0
101761,20170810,  197,    0
101761,20170811,  210,    0
101761,20170812,  201,    0
101761,20170813,  175,    0
101761,20170814,  182,    0
101761,20170815,  195,    0
101761,20170816,  179,    0
101761,20170817,  196,    0
101761,20170818,  184,    0
101761,20170819,  192,    0
101761,20170820,  178,    0
101761,20170821,  215,    0
101761,20170822,  178,    0
101761,20170823,  197,    0
101761,20170824,  191,    0
101761,20170825,  181,    0
101761,20170826,  212,    0
101761,20170827,  202,    0
101761,20170828,  201,    0
101761,20170829,  182,    0
101761,20170830,  201,    0
101761,20170831,  191,    0
101761,20170901,-9999,    9
101761,20170902,-9999,    9
101761,20170903,-9999,    9
101761,20170904,-9999,    9
101761,20170905,-9999,    9
101761,20170906,-9999,    9
101761,20170907,-9999,    9
101761,20170908,-9999,    9
101761,20170909,-9999,    9
101761,20170910,-9999,    9
101761,20170911,-9999,    9
101761,20170912,-9999,    9
101761,20170913,-9999,    9
101761,20170914,-9999,    9
101761,20170915,-9999,    9
101761,20170916,-9999,    9
101761,20170917,-9999,    9
101761,20170918,-9999,    9
101761,20170919,-9999,    9
101761,20170920,-9999,    9
101761,20170921,-9999,    9
101761,20170922,-9999,    9
101761,20170923,-9999,    9
101761,20170924,-9999,    9
101761,20170925,-9999,    9
101761,20170926,-9999,    9
101761,20170927,-9999,    9
101761,20170928,-9999,    9
101761,20170929,-9999,    9
101761,20170930,-9999,    9
101761,20171001,  181,    0
101761,20171002,  144,    0
101761,20171003,  154,    0
101761,20171004,  162,    0
101761,20171005,  154,    0
101761,20171006,  149,    0
101761,20171007,  158,    0
101761,20171008,  150,    0
101761,20171009,  161,    0
101761,20171010,  166,    0
101761,20171011,  174,    0
101761,20171012,  172,    0
101761,20171013,  172,    0
101761,20171014,  171,    0
101761,20171015,  174,    0
101761,20171016,  171,    0
101761,20171017,  156,    0
101761,20171018,  143,    0
101761,20171019,  142,    0
101761,20171020,  133,    0
101761,20171021,  144,    0
101761,20171022,  152,    0
101761,20171023,  151,    0
101761,20171024,  147,    0
101761,20171025,  156,    0
101761,20171026,  146,    0
101761,20171027,  157,    0
101761,20171028,  157,    0
101761,20171029,  149,    0
101761,20171030,  130,    0
101761,20171031,  139,    0
101761,20171101,  155,    0
101761,20171102,  130,    0
101761,20171103,  115,    0
101761,20171104,  110,    0
101761,20171105,  129,    0
101761,20171106,  132,    0
101761,20171107,  100,    0
101761,20171108,  122,    0
101761,20171109,  132,    0
101761,20171110,  139,    0
101761,20171111,  131,    0
101761,20171112,   89,    0
101761,20171113,  112,    0
101761,20171114,  141,    0
101761,20171115,  140,    0
101761,20171116,  119,    0
101761,20171117,  107,    0
101761,20171118,  121,    0
101761,20171119,  124,    0
101761,20171120,  151,    0
101761,20171121,  139,    0
101761,20171122,  135,    0
101761,20171123,  105,    0
101761,20171124,   82,    0
101761,20171125,   75,    0
101761,20171126,  110,    0
101761,20171127,   87,    0
101761,20171128,   86,    0
101761,20171129,   71,    0
101761,20171130,  119,    0
101761,20171201,   55,    0
101761,20171202,   99,    0
101761,20171203,  101,    0
101761,20171204,   92,    0
101761,20171205,  112,    0
101761,20171206,  127,    0
101761,20171207,  112,    0
101761,20171208,   52,    0
101761,20171209,   82,    0
101761,20171210,   25,    0
101761,20171211,   65,    0
101761,20171212,  109,    0
101761,20171213,   97,    0
101761,20171214,   61,    0
101761,20171215,   90,    0
101761,20171216,  105,    0
101761,20171217,  121,    0
101761,20171218,  110,    0
101761,20171219,  109,    0
101761,20171220,  120,    0
101761,20171221,  134,    0
101761,20171222,  117,    0
101761,20171223,  109,    0
101761,20171224,  111,    0
101761,20171225,   84,    0
101761,20171226,   37,    0
101761,20171227,   70,    0
101761,20171228,   79,    0
101761,20171229,  124,    0
101761,20171230,  121,    0
101761,20171231,  100,    0
101761,20180101,-9999,    9
101761,20180102,-9999,    9
101761,20180103,-9999,    9
101761,20180104,-9999,    9
101761,20180105,-9999,    9
101761,20180106,-9999,    9
101761,20180107,-9999,    9
101761,20180108,-9999,    9
101761,20180109,-9999,    9
101761,20180110,-9999,    9
101761,20180111,-9999,    9
101761,20180112,-9999,    9
101761,20180113,-9999,    9
101761,20180114,-9999,    9
101761,20180115,-9999,    9
101761,20180116,-9999,    9
101761,20180117,-9999,    9
101761,20180118,-9999,    9
101761,20180119,-9999,    9
101761,20180120,-9999,    9
101761,20180121,-9999,    9
101761,20180122,-9999,    9
101761,20180123,-9999,    9
101761,20180124,-9999,    9
101761,20180125,-9999,    9
101761,20180126,-9999,    9
101761,20180127,-9999,    9
101761,20180128,-9999,    9
101761,20180129,-9999,    9
101761,20180130,-9999,    9
101761,20180131,-9999,    9
101761,20180201,-9999,    9
101761,20180202,-9999,    9
101761,20180203,-9999,    9
101761,20180204,-9999,    9
101761,20180205,-9999,    9
101761,20180206,-9999,    9
101761,20180207,-9999,    9
101761,20180208,-9999,    9
101761,20180209,-9999,    9
101761,20180210,-9999,    9
101761,20180211,-9999,    9
101761,20180212,-9999,    9
101761,20180213,-9999,    9
101761,20180214,-9999,    9
101761,20180215,-9999,    9
101761,20180216,-9999,    9
101761,20180217,-9999,    9
101761,20180218,-9999,    9
101761,20180219,-9999,    9
101761,20180220,-9999,    9
101761,20180221,-9999,    9
101761,20180222,-9999,    9
101761,20180223,-9999,    9
101761,20180224,-9999,    9
101761,20180225,-9999,    9
101761,20180226,-9999,    9
101761,20180227,-9999,    9
101761,20180228,-9999,    9
101761,20180301,-9999,    9
101761,20180302,-9999,    9
101761,20180303,-9999,    9
101761,20180304,-9999,    9
101761,20180305,-9999,    9
101761,20180306,-9999,    9
101761,20180307,-9999,    9
101761,20180308,-9999,    9
101761,20180309,-9999,    9
101761,20180310,-9999,    9
101761,20180311,-9999,    9
101761,20180312,-9999,    9
101761,20180313,-9999,    9
101761,20180314,-9999,    9
101761,20180315,-9999,    9
101761,20180316,-9999,    9
101761,20180317,-9999,    9
101761,20180318,-9999,    9
101761,20180319,-9999,    9
101761,20180320,-9999,    9
101761,20180321,-9999,    9
101761,20180322,-9999,    9
101761,20180323,-9999,    9
101761,20180324,-9999,    9
101761,20180325,-9999,    9
101761,20180326,-9999,    9
101761,20180327,-9999,    9
101761,20180328,-9999,    9
101761,20180329,-9999,    9
101761,20180330,-9999,    9
101761,20180331,-9999,    9
